,Date,EURUSD
7583,2005-09-22,0.42615243819273296
7584,2005-09-23,0.4422672704095096
7585,2005-09-26,0.4535386645232915
7586,2005-09-27,0.4518317340904177
7587,2005-09-28,0.4483648741432334
7588,2005-09-29,0.4267268376354794
7589,2005-09-30,0.4103501935666501
7590,2005-10-03,0.3883295164302984
7591,2005-10-04,0.39623470170257385
7592,2005-10-05,0.4146482062111052
7593,2005-10-06,0.40336133293596993
7594,2005-10-07,0.40117842551413574
7595,2005-10-10,0.39878545299426865
7596,2005-10-11,0.41420129123763993
7597,2005-10-12,0.434596407280605
7598,2005-10-13,0.4384721890315878
7599,2005-10-14,0.4371965917127814
7600,2005-10-17,0.44744629116260376
7601,2005-10-18,0.45345430539323267
7602,2005-10-19,0.456792260301338
7603,2005-10-20,0.4517817434521113
7604,2005-10-21,0.46067126223716215
7605,2005-10-24,0.46941569899094177
7606,2005-10-25,0.4736575144036271
7607,2005-10-26,0.4784903940104412
7608,2005-10-27,0.474261194698967
7609,2005-10-28,0.4847601333152124
7610,2005-10-31,0.4985530997782748
7611,2005-11-01,0.5081028324254421
7612,2005-11-02,0.5201971574647694
7613,2005-11-03,0.5156160108928841
7614,2005-11-04,0.4934252632876736
7615,2005-11-07,0.47881914196542796
7616,2005-11-08,0.4671061620157738
7617,2005-11-09,0.4568086691821888
7618,2005-11-10,0.4188156897502036
7619,2005-11-11,0.3797670040781996
7620,2005-11-14,0.3372089458016701
7621,2005-11-15,0.3056006913280397
7622,2005-11-16,0.2675737271526246
7623,2005-11-17,0.2064686051262545
7624,2005-11-18,0.1449618885099635
7625,2005-11-21,0.08077245519492361
7626,2005-11-22,0.030977288557121098
7627,2005-11-23,-0.023077890986138657
7628,2005-11-25,-0.08616548982982156
7629,2005-11-28,-0.13543933692073568
7630,2005-11-29,-0.18011485361375434
7631,2005-11-30,-0.21692558572825915
7632,2005-12-01,-0.2516789663872402
7633,2005-12-02,-0.2837562792014965
7634,2005-12-05,-0.30318026452439656
7635,2005-12-06,-0.32205790179607474
7636,2005-12-07,-0.34279534406176837
7637,2005-12-08,-0.35385387194915036
7638,2005-12-09,-0.36124637239695795
7639,2005-12-12,-0.3585577442201807
7640,2005-12-13,-0.3509468688069412
7641,2005-12-14,-0.34009123357606236
7642,2005-12-15,-0.3304640736514665
7643,2005-12-16,-0.32556999890299354
7644,2005-12-19,-0.3292651643982916
7645,2005-12-20,-0.34153199256410427
7646,2005-12-21,-0.3732302092988402
7647,2005-12-22,-0.4046289601290668
7648,2005-12-23,-0.4307559541715672
7649,2005-12-27,-0.47680835759509144
7650,2005-12-28,-0.5089121872045761
7651,2005-12-29,-0.5303559564716483
7652,2005-12-30,-0.5506509920709998
7653,2006-01-03,-0.5454140660957946
7654,2006-01-04,-0.5303429461611203
7655,2006-01-05,-0.5014676848216069
7656,2006-01-06,-0.44666800593307177
7657,2006-01-09,-0.399119262638571
7658,2006-01-10,-0.35969396961968947
7659,2006-01-11,-0.30692666442316
7660,2006-01-12,-0.2790820082464016
7661,2006-01-13,-0.23514547471613687
7662,2006-01-17,-0.20229392582579206
7663,2006-01-18,-0.17581949945138692
7664,2006-01-19,-0.14918581672454656
7665,2006-01-20,-0.13517885723422862
7666,2006-01-23,-0.10784276441039314
7667,2006-01-24,-0.07896076285986756
7668,2006-01-25,-0.03274638111117513
7669,2006-01-26,0.009203457826516088
7670,2006-01-27,0.04145411561549157
7671,2006-01-30,0.06388565131317064
7672,2006-01-31,0.09625694315098693
7673,2006-02-01,0.12364804449380805
7674,2006-02-02,0.15569929663635404
7675,2006-02-03,0.17499391185318772
7676,2006-02-06,0.18511892482900438
7677,2006-02-07,0.1974247461722071
7678,2006-02-08,0.2249989021556985
7679,2006-02-09,0.23963492322514943
7680,2006-02-10,0.252684662574623
7681,2006-02-13,0.29562582820267713
7682,2006-02-14,0.3391487771171403
7683,2006-02-15,0.4280786727345603
7684,2006-02-16,0.4781443240756179
7685,2006-02-17,0.5092996328854887
7686,2006-02-21,0.5583511526295547
7687,2006-02-22,0.6055226714322979
7688,2006-02-23,0.6237732577433265
7689,2006-02-24,0.6121142367199576
7690,2006-02-27,0.5889698673747684
7691,2006-02-28,0.5841987016119795
7692,2006-03-01,0.5690525629178018
7693,2006-03-02,0.5516513632439455
7694,2006-03-03,0.5396328367695252
7695,2006-03-06,0.5165201121981415
7696,2006-03-07,0.4886134594119004
7697,2006-03-08,0.44730580808201953
7698,2006-03-09,0.4236641391443272
7699,2006-03-10,0.3992677435457639
7700,2006-03-13,0.3772751093747428
7701,2006-03-14,0.3683030624684396
7702,2006-03-15,0.37263251914218637
7703,2006-03-16,0.4016888828194496
7704,2006-03-17,0.42182726328383696
7705,2006-03-20,0.4287994888702586
7706,2006-03-21,0.4164613143903199
7707,2006-03-22,0.41322953179593513
7708,2006-03-23,0.39232065794239296
7709,2006-03-24,0.3783610262574
7710,2006-03-27,0.3621788504587515
7711,2006-03-28,0.33279171388799605
7712,2006-03-29,0.307537380676206
7713,2006-03-30,0.30430293251873086
7714,2006-03-31,0.30796660305553614
7715,2006-04-03,0.3149777468979845
7716,2006-04-04,0.3455431891372067
7717,2006-04-05,0.3813278415053056
7718,2006-04-06,0.40595561009775555
7719,2006-04-07,0.4116763454547881
7720,2006-04-10,0.3998243481534352
7721,2006-04-11,0.3831470665340908
7722,2006-04-12,0.3730892454694589
7723,2006-04-13,0.3631159805694754
7724,2006-04-17,0.3287238680468724
7725,2006-04-18,0.33262337791265056
7726,2006-04-19,0.3373792122791128
7727,2006-04-20,0.33047929420967737
7728,2006-04-21,0.35984133286011977
7729,2006-04-24,0.3939418225229177
7730,2006-04-25,0.41328033275562365
7731,2006-04-26,0.43406119363829154
7732,2006-04-27,0.45994363185493464
7733,2006-04-28,0.48488768250040026
7734,2006-05-01,0.4961837780544193
7735,2006-05-02,0.520543958668684
7736,2006-05-03,0.5337523598600341
7737,2006-05-04,0.5524964553530207
7738,2006-05-05,0.5891705849526092
7739,2006-05-08,0.6165753213985242
7740,2006-05-09,0.6538921365755355
7741,2006-05-10,0.7012770097865099
7742,2006-05-11,0.7154394243336336
7743,2006-05-12,0.6936255744936196
7744,2006-05-15,0.6812950711522996
7745,2006-05-16,0.6531120537852402
7746,2006-05-17,0.5931109692691368
7747,2006-05-18,0.5090214225353094
7748,2006-05-19,0.4500816635308704
7749,2006-05-22,0.37756719181793935
7750,2006-05-23,0.30163443579691646
7751,2006-05-24,0.23669283856915738
7752,2006-05-25,0.1887837348227878
7753,2006-05-26,0.15537065820876986
7754,2006-05-30,0.08560288830017247
7755,2006-05-31,0.03379996545953031
7756,2006-06-01,-0.004056255093764499
7757,2006-06-02,-0.02887901096439729
7758,2006-06-05,-0.07973233129039659
7759,2006-06-06,-0.11445616753282296
7760,2006-06-07,-0.15083251493041847
7761,2006-06-08,-0.17885325072874805
7762,2006-06-09,-0.19603212514534296
7763,2006-06-12,-0.2128003520273617
7764,2006-06-13,-0.21946043019468275
7765,2006-06-14,-0.2285802465721785
7766,2006-06-15,-0.2490683809409269
7767,2006-06-16,-0.2602374687378144
7768,2006-06-19,-0.26671983203284144
7769,2006-06-20,-0.2737890341587623
7770,2006-06-21,-0.2919971873128279
7771,2006-06-22,-0.31209085648982915
7772,2006-06-23,-0.3230194887239178
7773,2006-06-26,-0.3464726253672039
7774,2006-06-27,-0.3589804717280973
7775,2006-06-28,-0.3667363082478308
7776,2006-06-29,-0.3655306099624829
7777,2006-06-30,-0.3620062076395869
7778,2006-07-03,-0.3535747670412582
7779,2006-07-05,-0.3474220733546384
7780,2006-07-06,-0.3403415894809572
7781,2006-07-07,-0.3403855440342281
7782,2006-07-10,-0.3320128938578542
7783,2006-07-11,-0.32350778376841227
7784,2006-07-12,-0.3150709465778178
7785,2006-07-13,-0.30668668752070044
7786,2006-07-14,-0.30300681219906334
7787,2006-07-17,-0.2747444788240914
7788,2006-07-18,-0.24924056206462472
7789,2006-07-19,-0.23778080466854076
7790,2006-07-20,-0.2233775446917523
7791,2006-07-21,-0.20871419474742653
7792,2006-07-24,-0.1863743359180628
7793,2006-07-25,-0.1589912043103012
7794,2006-07-26,-0.1392388543430041
7795,2006-07-27,-0.11605652167408467
7796,2006-07-28,-0.10178005645183992
7797,2006-07-31,-0.08307371735906925
7798,2006-08-01,-0.06159495345836255
7799,2006-08-02,-0.04436565329114811
7800,2006-08-03,3.5803216204336534e-05
7801,2006-08-04,0.048778733500847764
7802,2006-08-07,0.11474566758842093
7803,2006-08-08,0.18436110095650213
7804,2006-08-09,0.2443681632958264
7805,2006-08-10,0.29857960491491264
7806,2006-08-11,0.3607403830911817
7807,2006-08-14,0.4137751581910258
7808,2006-08-15,0.44663309112839744
7809,2006-08-16,0.4946328628640607
7810,2006-08-17,0.5462899967219612
7811,2006-08-18,0.5878825210010428
7812,2006-08-21,0.6238572427524065
7813,2006-08-22,0.6577907128013645
7814,2006-08-23,0.6981577504485987
7815,2006-08-24,0.7241999469533715
7816,2006-08-25,0.7415092151419961
7817,2006-08-28,0.7337190332948954
7818,2006-08-29,0.7266496314189475
7819,2006-08-30,0.7286537297105495
7820,2006-08-31,0.7222373364302798
7821,2006-09-01,0.722557987356022
7822,2006-09-05,0.728849637754104
7823,2006-09-06,0.7304222621465455
7824,2006-09-07,0.7371411234660838
7825,2006-09-08,0.7278335707232081
7826,2006-09-11,0.7171797539883972
7827,2006-09-12,0.6906596072039912
7828,2006-09-13,0.6610692011019448
7829,2006-09-14,0.6635780875584831
7830,2006-09-15,0.6341552141251233
7831,2006-09-18,0.6115491809301354
7832,2006-09-19,0.5893356162601664
7833,2006-09-20,0.5881549504305237
7834,2006-09-21,0.6031536748554269
7835,2006-09-22,0.617488305748219
7836,2006-09-25,0.6083787927270934
7837,2006-09-26,0.5785722808531886
7838,2006-09-27,0.545568866374512
7839,2006-09-28,0.5005026900265825
7840,2006-09-29,0.45886363272988645
7841,2006-10-02,0.4475302763435515
7842,2006-10-03,0.43340712584413316
7843,2006-10-04,0.39688459202137044
7844,2006-10-05,0.35157559933975446
7845,2006-10-06,0.29232579298556083
7846,2006-10-09,0.2188356149438193
7847,2006-10-10,0.11172791160966973
7848,2006-10-11,0.022189147247732646
7849,2006-10-12,-0.07010709450786494
7850,2006-10-13,-0.17232938179559174
7851,2006-10-16,-0.22796907613097944
7852,2006-10-17,-0.2587203893406151
7853,2006-10-18,-0.29008005441007734
7854,2006-10-19,-0.30534167764596587
7855,2006-10-20,-0.3158617327312969
7856,2006-10-23,-0.3356250224932449
7857,2006-10-24,-0.36036470682537586
7858,2006-10-25,-0.37101247061406994
7859,2006-10-26,-0.3679577009650859
7860,2006-10-27,-0.3635016268781662
7861,2006-10-30,-0.3757567323586824
7862,2006-10-31,-0.4275694115988227
7863,2006-11-01,-0.49633852294420516
7864,2006-11-02,-0.5173409885075635
7865,2006-11-03,-0.5493627769055914
7866,2006-11-06,-0.5621777303542087
7867,2006-11-07,-0.5693173842194151
7868,2006-11-08,-0.5963112678163599
7869,2006-11-09,-0.5716799590620621
7870,2006-11-10,-0.5516244674260373
7871,2006-11-13,-0.524659440525217
7872,2006-11-14,-0.49145682283956343
7873,2006-11-15,-0.44332739863395165
7874,2006-11-16,-0.4108956162597325
7875,2006-11-17,-0.36745291390912066
7876,2006-11-20,-0.31846814947899443
7877,2006-11-21,-0.26369972663647967
7878,2006-11-22,-0.18071559158827616
7879,2006-11-24,-0.0643698183169429
7880,2006-11-27,0.0018292611319292765
7881,2006-11-28,0.05382062562772743
7882,2006-11-29,0.10454221975703377
7883,2006-11-30,0.16786211764078332
7884,2006-12-01,0.22722939128193906
7885,2006-12-04,0.2885648327947456
7886,2006-12-05,0.34249056882964407
7887,2006-12-06,0.39570491920588513
7888,2006-12-07,0.4295560753975509
7889,2006-12-08,0.459375861105033
7890,2006-12-11,0.4867963092922559
7891,2006-12-12,0.5116261174532013
7892,2006-12-13,0.5348023703889596
7893,2006-12-14,0.5604743491532945
7894,2006-12-15,0.5825984625056755
7895,2006-12-18,0.6032209045039353
7896,2006-12-19,0.6272555662536968
7897,2006-12-20,0.6467847382551338
7898,2006-12-21,0.6691472379830289
7899,2006-12-22,0.684749607376053
7900,2006-12-26,0.6935320356787518
7901,2006-12-27,0.7062292872969486
7902,2006-12-28,0.7147373418292218
7903,2006-12-29,0.7222342110943832
7904,2007-01-03,0.7323688325367974
7905,2007-01-04,0.7352959274654151
7906,2007-01-05,0.7388825958629347
7907,2007-01-08,0.7422512798096733
7908,2007-01-09,0.7438299893173138
7909,2007-01-10,0.7550210738783167
7910,2007-01-11,0.7653114313854611
7911,2007-01-12,0.7650887039500129
7912,2007-01-16,0.7557846280846144
7913,2007-01-17,0.7496162634448381
7914,2007-01-18,0.7465931460024627
7915,2007-01-19,0.7407233566622659
7916,2007-01-22,0.7464036021491188
7917,2007-01-23,0.7538326038506473
7918,2007-01-24,0.7434847601971936
7919,2007-01-25,0.7365216670911972
7920,2007-01-26,0.7238952331702593
7921,2007-01-29,0.712529242362768
7922,2007-01-30,0.6943276285256954
7923,2007-01-31,0.6726228894581633
7924,2007-02-01,0.6495178900318338
7925,2007-02-02,0.6165511057708556
7926,2007-02-05,0.5818971747902938
7927,2007-02-06,0.5488182353829171
7928,2007-02-07,0.5159036517225216
7929,2007-02-08,0.4904771806847898
7930,2007-02-09,0.46282568862243945
7931,2007-02-12,0.43348988181543574
7932,2007-02-13,0.4047826908561068
7933,2007-02-14,0.38969563705833243
7934,2007-02-15,0.383971269883881
7935,2007-02-16,0.3702856467912804
7936,2007-02-20,0.3537914819644771
7937,2007-02-21,0.3385090992091263
7938,2007-02-22,0.31213152299747615
7939,2007-02-23,0.28889987442338494
7940,2007-02-26,0.2498580727654672
7941,2007-02-27,0.18559412397213865
7942,2007-02-28,0.1350187930167361
7943,2007-03-01,0.08124091320665883
7944,2007-03-02,0.015601704987636246
7945,2007-03-05,-0.03258867489108272
7946,2007-03-06,-0.0888678634282921
7947,2007-03-07,-0.14269272613229347
7948,2007-03-08,-0.1839672882657642
7949,2007-03-09,-0.22693788579040228
7950,2007-03-12,-0.2704896177921663
7951,2007-03-13,-0.3288996413392705
7952,2007-03-14,-0.38179278030755637
7953,2007-03-15,-0.41402159791055015
7954,2007-03-16,-0.44008242903662714
7955,2007-03-19,-0.4544533356842458
7956,2007-03-20,-0.44991149124697405
7957,2007-03-21,-0.4137709069749032
7958,2007-03-22,-0.38239155333331404
7959,2007-03-23,-0.346686733089085
7960,2007-03-26,-0.31422255968520707
7961,2007-03-27,-0.2967239207139947
7962,2007-03-28,-0.29283063767902723
7963,2007-03-29,-0.2786597611199622
7964,2007-03-30,-0.27141712133935925
7965,2007-04-02,-0.2596457197373614
7966,2007-04-03,-0.23308256189230955
7967,2007-04-04,-0.20498413437407703
7968,2007-04-05,-0.16967548305128893
7969,2007-04-09,-0.144668307458932
7970,2007-04-10,-0.10766905134285612
7971,2007-04-11,-0.08746322944090285
7972,2007-04-12,-0.05205417557704709
7973,2007-04-13,-0.007832956103848866
7974,2007-04-16,0.05169281043061783
7975,2007-04-17,0.11006375198887652
7976,2007-04-18,0.16778416584734937
7977,2007-04-19,0.21534091053297774
7978,2007-04-20,0.2680693734012177
7979,2007-04-23,0.30848786813170626
7980,2007-04-24,0.34605109852829347
7981,2007-04-25,0.3836339381591528
7982,2007-04-26,0.41266315552924066
7983,2007-04-27,0.44074941735065054
7984,2007-04-30,0.45868491513079546
7985,2007-05-01,0.47869411702433545
7986,2007-05-02,0.5023834060132186
7987,2007-05-03,0.5225636273428246
7988,2007-05-04,0.5434600414771525
7989,2007-05-07,0.5609318853053998
7990,2007-05-08,0.5742591355114932
7991,2007-05-09,0.5819335811180413
7992,2007-05-10,0.5870297968158664
7993,2007-05-11,0.6012244552174966
7994,2007-05-14,0.6092707255255637
7995,2007-05-15,0.6184971044033185
7996,2007-05-16,0.6211020985249733
7997,2007-05-17,0.6254913198966224
7998,2007-05-18,0.6319719877047136
7999,2007-05-21,0.6384036871888016
8000,2007-05-22,0.6486842754365663
8001,2007-05-23,0.6629591987274609
8002,2007-05-24,0.6744119082675318
8003,2007-05-25,0.6851969367293224
8004,2007-05-29,0.6933497082554085
8005,2007-05-30,0.694635757432294
8006,2007-05-31,0.7002053252871746
8007,2007-06-01,0.7052368808940971
8008,2007-06-04,0.7125424553902872
8009,2007-06-05,0.7241679811842724
8010,2007-06-06,0.735458292064315
8011,2007-06-07,0.7476132959711536
8012,2007-06-08,0.7524178005539128
8013,2007-06-11,0.75653319914102
8014,2007-06-12,0.7540239221322799
8015,2007-06-13,0.7416203247641125
8016,2007-06-14,0.7150574977770885
8017,2007-06-15,0.6957519864513443
8018,2007-06-18,0.6780483498854677
8019,2007-06-19,0.6577466886015432
8020,2007-06-20,0.6280872328734325
8021,2007-06-21,0.5995311245730098
8022,2007-06-22,0.5791574776671452
8023,2007-06-25,0.5569189840626767
8024,2007-06-26,0.5308762380615668
8025,2007-06-27,0.5052465173204532
8026,2007-06-28,0.4632496400496982
8027,2007-06-29,0.42602900471433797
8028,2007-07-02,0.394368585592908
8029,2007-07-03,0.37748190555387956
8030,2007-07-05,0.3557497318920959
8031,2007-07-06,0.3410760990643297
8032,2007-07-09,0.3439757136119818
8033,2007-07-10,0.32351477376965404
8034,2007-07-11,0.3028958798155628
8035,2007-07-12,0.3156961747994379
8036,2007-07-13,0.32929636447503
8037,2007-07-16,0.32433240236375377
8038,2007-07-17,0.32277541386074127
8039,2007-07-18,0.32269770799483083
8040,2007-07-19,0.3295248394738706
8041,2007-07-20,0.3141089439604401
8042,2007-07-23,0.3103033444224892
8043,2007-07-24,0.28972231917451324
8044,2007-07-25,0.25915996484902176
8045,2007-07-26,0.2153044129075061
8046,2007-07-27,0.16697445925889268
8047,2007-07-30,0.12855810523362948
8048,2007-07-31,0.08999465319721606
8049,2007-08-01,0.06404391180433897
8050,2007-08-02,0.04115779790854538
8051,2007-08-03,-0.01957824896361342
8052,2007-08-06,-0.04979711553881031
8053,2007-08-07,-0.0685208911409764
8054,2007-08-08,-0.07816699473726448
8055,2007-08-09,-0.09081573521880529
8056,2007-08-10,-0.1084772300707134
8057,2007-08-13,-0.11144232066068828
8058,2007-08-14,-0.09029103224764068
8059,2007-08-15,-0.03734829302120686
8060,2007-08-16,0.006290290870737068
8061,2007-08-17,0.022256093923363442
8062,2007-08-20,0.0366240564639022
8063,2007-08-21,0.05080705858230599
8064,2007-08-22,0.051952825860675865
8065,2007-08-23,0.05167973025133559
8066,2007-08-24,0.04593028834578384
8067,2007-08-27,0.03626200716137736
8068,2007-08-28,0.02996011093908724
8069,2007-08-29,0.020051970829030534
8070,2007-08-30,0.01415043561762561
8071,2007-08-31,0.012680597580683479
8072,2007-09-04,0.014815501397530323
8073,2007-09-05,0.01434885899131741
8074,2007-09-06,0.01655080574760203
8075,2007-09-07,0.005542787268801926
8076,2007-09-10,-0.009507212918654712
8077,2007-09-11,-0.01855346439950139
8078,2007-09-12,-0.027016624147306177
8079,2007-09-13,-0.02454052810567339
8080,2007-09-14,-0.01478625551439498
8081,2007-09-17,-0.010021903223830283
8082,2007-09-18,0.029874439222098762
8083,2007-09-19,0.07078482188599107
8084,2007-09-20,0.10226801199484038
